english,old_english
that was the best day of my life.,þæt ƿæs se besta dæᵹ mīnes līfes.
i don't want to go to school.,ic nelle to þæm larhuse.
freedom is not free.,friþ-dōm ne is un-cēap.
i don't know him.,ič ne cann hine.
where have you been?,hƿǣr ƿǣron ᵹē?
where were you?,hƿǣr ƿǣron ᵹē?
"i can hear you, but i can't see you.","ič mæᵹ hȳran þē, ac ič ne mæᵹ sēon þē."
there is a pair of scissors on the desk.,scēars sind on þǣm bēode.
"good morning, everyone.","gōdne morgen, ǣg-hƿā."
the queen stood beside the king.,sēo cƿēn stōd be þǣm cynlinge.
"alfred, king of england, was a great scholar as well as a great ruler.","ælfrēd, cyning englalandes, ƿæs grēat leornere and ēac grēat cyning."
you are lying.,ðū līhst.
the first month of the year is january.,se forma monaþ þæs ᵹēares is se æftera ġēola.
january is the first month of the year.,se æftera ġēola is se forma monaþ þæs ᵹēares.
what did he say?,hƿæt sæᵹde hē?
a friend in need is a friend indeed.,æt þearfe man sceal freonda cunnian.
new york is called the big apple.,man hǣt þā burge nīƿes eoforƿīčes þone grēatan æppel.
there is an apple on the table.,þǣr is æppel on þǣm bēode.
one of the dogs is alive.,ān þāra hunda is on līfe.
the apple is not yet ripe.,se æppel ne is ᵹit rīpe.
the dog is on the chair.,se hund is on þǣm stōle.
this is my daughter.,þæt is mīn dōhtor.
that is your book.,þæt is þīn bōc.
april is the fourth month of the year.,ēastermōnaþ is se fēorða monaþ þæs ᵹēares.
"where's his book? ""it's on the table.""","hƿǣr is his bōc? ""hēo is on þǣm bēode."""
you are everything to me.,þú bist eall tó mé.
my brother lives in tokyo.,mīn brōþor leofaþ on tokyo.
i have a cat and a dog. the cat is black and the dog is white.,ič hæbbe catt and hund. se catt is blæc and se hund is hƿīte.
i have a daughter.,ič hæbbe dōhtor.
december is the last month of the year.,ġēolmōnaþ is se lætemesta monaþ þæs ᵹēares.
what are you two doing?,hƿæt dōþ ᵹit?
he was very poor.,hē ƿæs sƿīðe ærm.
it is said that he was very rich.,man sæᵹeþ þe hē sƿīðe ƿelig ƿæs.
he was at the gate of death.,hē ƿæs æt þǣm geate dēaðes.
he is old.,hē is eald.
she has a cat. the cat is white.,hēo hæfþ catt. se catt is hƿīte.
you are my friend.,þu eart min freond.
they are my brothers.,hie sindon mine broðor.
thank you!,þancie!
i don't understand.,ic ne forstande.
do you speak english?,spricest þú on ænȝlisce?
i didn't know that he was there.,"ič ne cnēƿ, þe hē þǣr ƿæs."
why did you buy it?,hƿȳ bohtest þū hit?
"to be or not to be, that is the question.","béon oþþe ne béon, þæt is þæt fræġn."
what are you going to do next year?,hƿæt dēst þū æfter ᵹēar?
when are you coming home?,hƿonne cymest þū hām?
i have a cat and a dog. the cat's black and the dog's white.,ič hæbbe catt and hund. se catt is blæc and se hund is hƿīte.
the dog is dead.,se hund is dēad.
it's your book.,þæt is þīn bōc.
"you can lie to everyone else, but you can't lie to yourself.","þú meaht léogan ǽg-hƿǽm elles, ac þú ne meaht léogan þé sylfum."
