english,old_english
hands up!,geuferaþ ēowre handa!
I want a sword!,Ic wille sweord!
summer is hot.,sumor is hāt.
dead?,dead?
eat the bread!,et se hlāf!
Are you all not eating?,Ge eall ne eten?
I would rather stay here.,Mē is lēofre wunige hēr.
No!,Ne.
I like you.,Ic lufige þē!
what's your name?,hwæt hātest þū?
"Hey, how are you?","Hui, hū færst þū?"
Tom has passed away.,Tom is dēad.
Wait!,Bid!
it is john's apple.,he is iohannes æppel.
I am not a doctor.,Iċ ne bēo lǣce.
I'm still alive.,Ič eom þā-ᵹīet on līfe.
One sees clearly only with the heart. What is essential is invisible to the eye.,Sēo heorte ǣnlīċe can wel sēon. Þæt weorþlīċe is ēaġum unġesewen.
"abraham then ordered isaac to bring the wood to the place, and he himself brought his sword and fire.","abraham þa het isaac beran þone wudu to þære stowe, and he self bær his sweord and fyr."
"Yes, I know.","Gea, ic wāt."
She lives in London.,Hēo wunaþ on Lundene.
The dog's dead.,Se hund is dēad.
i'm still alive.,ič eom þā-ᵹīet on līfe.
i don't need a car. i am the car.,ic ne þurfe wægnes. ic beo se wægn.
I'm a woman.,Iċ eom wīf.
I'm short.,Ic bēo sċort.
"Caution, the doors are now closing!","Warna, sēo duru nū lȳcþ!"
Let us begin.,Onginnað.
We've got to decide right away.,Wē mōton sōna ġesċeādan.
the cat's dead.,se catt is dēad.
the student came from london.,se leornere cōm of lundene.
"our body was formed out of four elements: earth, fire, water, and air.","úre líchoma wæs gesceapen of feówer gesceaftum, of eorþan and of fýre and of wætere and of lyfte."
You are my king.,Þu bist min cyning.
the tom is dead.,se catt is dēad.
you're in europe!,þū eart on europan!
Remember!,Ġemyne!
You're asleep; I'm awake.,Þū slǣpst; ic ne slǣpe.
"'your offspring shall possess their enemies' gates, and in your seed shall be all nations blessed because you obeyed my command thus.'","'þin ofspring sceal agan hira feonda gatu, and on þinum sæde beoð ealle þeoda gebletsode for þam þe þu gehiersumodest minre hæse þus.'"
I see the sun and the moon.,Ic geseo sunnan ond monan.
I eat bread.,Ic ete hlāf.
He invented the wheel.,Hē āhogde se wēol.
Dost thou love me?,Lufast ðū mē?
Does he speak English?,Spricest þú on Ænȝlisce?
i sell shoes.,ic bebyċġe sċōs.
Thank God.,Þancīe God!
The child ran into the house.,Þæt cild arn on þæt hūs.
You and I are well.,Þū and ic sind wel.
Only God knows.,Ænliċ God cnǣwþ.
"you can lie to everyone else, but you can't lie to yourself.","þú meaht léogan ǽg-hƿǽm elles, ac þú ne meaht léogan þé sylfum."
my heart hurts.,mīn heorte wierdeþ.
the dog is in the house.,se hund is on þǣm hūse.
I am gay.,Ic bēo ilcahæmedeþ.
He took our money.,Hē tōc ūre feoh.
The dog was dead.,Se hund is dēad.
I'm human.,Iċ eom wīf.
You are my friend.,Þu eart min freond.
Hands up!,Geuferaþ ēowre handa!
You're everything to me.,Þú bist eall tó mé.
Why did you buy it?,Hƿȳ bohton ᵹē hit?
Bye-bye!,Far gesund!
He had a beautiful wife.,Hēo hæfde ān ǣnliċ wīf.
i eat bread.,ic ete hlāf.
the mountain is green.,se beorg biþ grēne.
tom isn't jewish.,tom ne biþ iūdēsiċne.
"Monday, Tuesday, Wednesday, Thursday, Friday, Saturday and Sunday are the seven days of the week.","Mōnandæᵹ, Tīƿesdæᵹ, Ƿōdnesdæᵹ, Ðunresdæᵹ, Frīᵹedæᵹ, Sæternesdæᵹ, and Sunnandaᵹ sind seofan þāra daga ƿice."
Speak!,Sæge hit.
Praise the Lord!,Heriaþ se brytan.
what are you going to do next year?,hƿæt dēst þū æfter ᵹēar?
hey! i'm edward.,ēalā! iċ hatā ēadweard.
"to be, or not to be: that is the question.","béon oþþe ne béon, þæt is þæt fræġn."
You asked me.,Þū frugne mē.
John gave Mary the apple.,Iohannes ġeaf Marian ǣnne æppel.
My girlfriend cried.,Mīn lufestre grēt.
She had a very beautiful wife.,Hēo hæfde ān swīþe ǣnliċ wīf.
My heart bleeds.,Min módsefa blēde.
I love you.,Ič lufie þē.
do you not know how to hunt with anything but nets?,ne canst þu huntian butan mid nettum?
Close the window!,Clȳs se ēagþȳrel.
His true intentions are unknown to us.,Wē ne cunnon his sōþan geþohtas.
Isaac then asked his father Abraham:,Isaac þa ascode Abraham his fæder:
Freedom is not free.,Friþ-dōm ne is un-cēap.
My heart hurts.,Mīn heorte wierdeþ.
The cat's dead.,Se hund is dēad.
I didn't understand.,Ic ne forstande.
"just when he was beginning the task, the angel of god called out from the heavens, 'abraham!' he answered immediately.","mid þam þe he wolde þæt weorc beginnan, þa clipode godes engel arodlice of heofonum, 'abraham!' he andwyrde sona."
John gave Mary an apple.,Iohannes ġeaf Marian ǣnne æppel.
The birds are singing.,Fuglas galaþ.
I'm a fish.,Bēo fisċ.
Mornin'!,Gōdne mergen!
vera can't sleep.,vera ne cann slæpan.
i like horses.,iċ wille hors.
How old are you guys?,Hū eald eart þū?
I don't understand.,Ic ne forstande.
Wait.,Bid!
The apple isn't ripe yet.,Se æppel ne is ᵹit rīpe.
What is a word?,Hwæt biþ word?
I sell shoes.,Ic bebyċġe sċōs.
"I don't have any money, but I have dreams.","Ic ne hæbbe fēoh, ac Ic hæbbe swefnu."
I do not understand.,Ič ne undernime.
he gave the thing to the king.,hē ġeaf þæt þing þæm cyninge.
Thanks!,Ic þancie þé!
"help us, tom.","forstandaþ ūs, tom."
Tom is evil.,Tom ys yfel.
Call the police!,Cīg þǣm weardum!
He was a good cat.,Hē wæs gōd catt.
How old are you?,Hū eald eart þū?
John is my age.,Iohannes biþ mīnne ieldu.
We live on an island.,We wuniaþ on ieglande.
I don't understand it.,Ic ne forstande.
drive carefully.,drīfaþ carfullīce.
"Then Abraham looked immediately behind and saw a ram between the brambles, caught by the horns, and he lifted up the ram to the offering, and he slaughtered it there as a sacrifice to God instead of his son Isaac.","Þa beseah Abraham sona underbæc and geseah þær anne ramm betweox þam bremelum be þam hornum gehæft,and he ahefde þone ramm to þære offrunge and hine þær ofsnað Gode to lace for his sunu Isaac."
New York is called the Big Apple.,Man hǣt þā Burge Nīƿes Eoforƿīčes þone Grēatan Æppel.
I have a daughter.,Ič hæbbe dōhtor.
"They came to the place that was revealed to him by God, and he there erected an altar in the ancient manner, and the wood was arranged just as he wanted to have it happen for his son's burning after he slayed him.","Hie comon þa to þære stowe þe him gesweotolode God, and he þær weofod arærde on þa ealdan wisan, and þone wudu gelogode swa swa he hit wolde habban to his suna bærnette siððan he ofslægen wurde."
I don't want to go to school.,Ic nelle to þære scole.
I don't get it.,Ič ne undernime.
love john.,lufa iohannes.
"i swear to me himself, said the almighty, now that you would not spare your only begotten son,","'ic swerie þurh me selfne, sægde se ælmihtiga, nu þu noldest arian þinum ancennedan suna,'"
the king is a fool.,sē cyning is unwita.
the cat is dead.,se catt is dēad.
thank god!,þancīe god!
