english,old_english
april is the fourth month of the year.,ēastermōnaþ is se fēorða monaþ þæs ᵹēares.
We're manly.,Iċ eom wær.
kill!,cwele!
"yes, i know.","gea, ic wāt."
david is at home.,dafid is æt hāme.
he was very poor.,hē ƿæs sƿīðe ærm.
the tomcat is dead.,se catt is dēad.
"Rock, paper, scissors.","Stānrocc, carte, sċēara."
Uranus is a planet.,Uranus is ān planēta.
What is God?,Hwā is God?
He kissed my neck.,Hē cysseþ mīnne heals.
we do eat fruit from the trees in paradise.,of ðǣra trēowa wæstme ðe synd on paradīsum wē etað
My heart aches.,Mīn heorte æcþ.
The dog is in the house.,Se hund is on þǣm hūse.
Do you want to live?,Willaþ ġē libban?
let's begin.,onginnað.
hi! how are you?,wes hāl! hú meaht þú?
Let's get to it.,Onginnað.
We were friends.,Wē sind frīend.
"at that time, ethelbert ruled as king in kent, and was powerful.","ðā ƿæs on þā tīd æþelbeorth cyning hāten on centrīce, and mihtig."
Scarper!,Rinn!
My name is Jack.,Ic hāte Jack.
"If anyone needs me, I'll be outside.","Gif ǣnig mann mē nēode, ic bīe ūte."
the child ran into the house.,þæt cild arn on þæt hūs.
See you again.,Far gesund!
'You wait here with the donkeys for a while. I and the child will go to pray and we will come again immediately to you.',"'Anbidiað eow her mid þam assum sume hwile. Ic and þæt cild gað unc to gebiddenne, and we siððan cumað sona eft to eow.'"
hungry?,hyngre?
John gave Mary the apple.,Iohannes ġeaf Marian þone æppel.
"to be, or not to be, that is the question.","béon oþþe ne béon, þæt is þæt fræġn."
"alfred, king of england, was a great scholar as well as a great ruler.","ælfrēd, cyning englalandes, ƿæs grēat leornere and ēac grēat cyning."
January is the first month of the year.,Se æftera Ġēola is se forma monaþ þæs ᵹēares.
You see? I've done nothing wrong.,Ġeseohst þū? Ic nān yfel ne dyde.
the world is sick.,sēo weorold is ādliġ.
You've asked me.,Ġē frugnon mē.
do what i say.,do þe ic secge.
"glorify the ocean, but stay on the ground.","āwuldra se garsecg, ac wunaþ ōn þone grund."
I am the State!,Iċ biþ þæt rīċe.
in a dirty bag treasure often lies.,oft on sotigum bylige searoƿa licgað.
She's writing a book now.,Hēo ƿrīt nū bōc.
a rose by any other name would smell as sweet.,rōse be ǣnigum ōðrum naman stunce swā swōte.
we know the baker.,wē cunnon þone bæcere.
my heart bleeds.,min módsefa blēde.
Wash your hands to stay healthy.,Bēðaþ ēowre handa to belīfan hāl.
Run.,Iern!
What are you two doing?,Hƿæt dōþ ᵹit?
call the police!,cīg þǣm weardum!
Hurry up.,Sċēot!
I didn't know that it was there.,"Ič ne ƿiste, þe hē þǣr ƿæs."
the airport is closed.,sēo flyhthæfen is be-locen.
"our father who art in heaven, hallowed be thy name; thy kingdom come thy will be done on earth as it is in heaven. give us this day our daily bread; and forgive us our trespasses as we forgive those who trespass against us; and lead us not into temptation, but deliver us from evil.",fæder ure þu þe eart on heofonum; si þin nama gehalgod to becume þin rice gewurþe ðin willa on eorðan swa swa on heofonum. urne gedæghwamlican hlaf syle us todæg and forgyf us ure gyltas swa swa we forgyfað urum gyltendum and ne gelæd þu us on costnunge ac alys us of yfele soþlice.
feed the bird!,fēd se fugol.
you can't judge a book by its cover.,oft on sotigum bylige searoƿa licgað.
Allah knows.,God cnǣwþ.
"Our Father who art in Heaven, Hallowed be thy name; Thy kingdom come Thy will be done On earth as it is in heaven. Give us this day our daily bread; And forgive us our trespasses As we forgive those who trespass against us; And lead us not into temptation, But deliver us from evil.","Fæder ūre þū þe eart on heofonum; sī þīn nama ġehālgod, tōbecume þīn rīċe, ġewurþe ðīn willa, on eorðan swā swā on heofonum. Ūrne ġedæġhwāmlīcan hlāf syle ūs tō dæġ, and forgyf ūs ūre gyltas, swā swā wē forgyfað ūrum gyltendum, and ne ġelǣd þū ūs on costnunge, ac ālȳs ūs of yfele. Sōþlīċe."
i would rather stay here.,mē is lēofre wunige hēr.
"caution, the doors are now closing!","warna, sēo duru nū lȳcþ!"
yep.,gea.
Ta!,Ic þancie þé!
he's come home.,he is to huse gecumen.
What age are you?,Hū eald eart þū?
Tom is xenophobic.,Tom hataþ ūtlendan.
i'm a fish.,bēo fisċ.
I can't understand him.,Ic ne forstande.
my name is jack.,ic hāte jack.
David is at home.,Dafid is æt hāme.
i like to eat.,ic līciġe tо̄ etan.
Fire! Run!,Fȳr! Rinnaþ!
Is she home?,Is heo ham?
Vera can't sleep.,Vera ne cann slæpan.
We do eat fruit from the trees in paradise.,Of ðǣra trēowa wæstme ðe synd on Paradīsum wē etað
God is everywhere.,God biþ ǣġhwǣr.
The dog is dead.,Se catt is dēad.
A rose by any other name would smell as sweet.,Rōse be ǣnigum ōðrum naman stunce swā swōte.
I am eighteen years old.,Iċ eom eahtatīne ġear eald.
Bye.,Gōdne ǣfen.
"To be, or not to be: that is the question.","Béon oþþe ne béon, þæt is þæt fræġn."
"Help us, Tom.","Forstandaþ ūs, Tom."
"Our Father in heaven, hallowed be your name. Your Kingdom come, your will be done, on earth as in heaven. Give us today our daily bread. Forgive us our sins, as we forgive those who sin against us. Lead us not into temptation, but deliver us from evil.","Fæder ūre þū þe eart on heofonum; sī þīn nama ġehālgod, tōbecume þīn rīċe, ġewurþe ðīn willa, on eorðan swā swā on heofonum. Ūrne ġedæġhwāmlīcan hlāf syle ūs tō dæġ, and forgyf ūs ūre gyltas, swā swā wē forgyfað ūrum gyltendum, and ne ġelǣd þū ūs on costnunge, ac ālȳs ūs of yfele. Sōþlīċe."
Tom isn't Jewish.,Tom ne biþ Iūdēsiċne.
the cat eats the bird.,se catt itt þone fugol.
cars have four wheels.,wægnas habbaþ fēower wēolas.
Eat the bread!,Et se hlāf!
"Just when he was beginning the task, the angel of God called out from the heavens, 'Abraham!' He answered immediately.","Mid þam þe he wolde þæt weorc beginnan, þa clipode Godes engel arodlice of heofonum, 'Abraham!' He andwyrde sona."
go with your friends.,ga mid þinum freondum.
Tom passed away.,Tom is dēad.
Our army attacked the kingdom.,Ure here rǣsedon þæt cynerīċe.
Where've you guys been?,Hƿǣr ƿǣron ᵹē?
The tomcat's dead.,Se catt is dēad.
"""Where is her book?"" ""It's on the table.""","""Hƿǣr is his bōc?"" ""Hēo is on þǣm bēode."""
an apple tree provides an apple.,æppel-trēow ᵹifeþ æppel.
You see? I've done nothing wrong.,Ġesēoð ġē? Ic nān yfel ne dyde.
Today is Friday.,To-dæg is Frig-dæg.
why did he write that?,hwī wrāt hē þæt?
farewell!,far gesund!
Tom is a personal friend.,Tom is min freond.
Do you speak English?,Spricest þú on Ænȝlisce?
fire!,fȳr!
he also saw it.,eac he geseah hit.
The cat's dead.,Sēo catte is dēad.
she saw two ships.,hēo geseah twā scipu.
My dad went to buy milk.,Min fæder eode meolce brycgian.
What is your age?,Hū eald eart þū?
I promise.,Ic ġehāte.
My health is good.,Ic eom gesund.
"Help me, Tom.","Forstand me, Tom."
my neck hurts.,mīn healse ace.
My sword is my life.,Mīn sweord biþ mīn līf.
that's your book.,þæt is þīn bōc.
Tom is dead.,Tom is dēad.
I'm a human.,Iċ eom wīf.
My name's Jack.,Ic hāte Jack.
I have twenty-six cattle outside my house.,Ic hæbbe syx ond twentig fēoh būtan mīn hūs.
Please hurry!,Sċēot!
Read.,Ræd!
John is eating your banana.,Iōhannēs it þīnne ellþēodigan wæstm.
why?,hwy?
She has green eyes.,Hē hæfþ grēne ēagan.
The world is sick.,Sēo weorold is ādliġ.
Goodbye!,Far gesund!
