english,old_english,eng_len,ang_len,retrieved_english,prediction,similarity_score
he was at the gate of death.,hē ƿæs æt þǣm geate dēaðes.,7,6,he was a good cat.,hē wæs gōd catt.,0.4197221278156064
let's eat grandma.,uton ealdmodor etan.,3,3,let's begin.,onginnað.,0.4465486720338281
"but that your fear of me was greater than his life, now i bless you and your offspring, just so that they multiply like the stars in the heavens and just as grains of sand on the sea.","'ac þe wæs min ege mare þonne his lif, ic þe nu bletsie and þinne ofspring gemanigfealde swa swa steorran on heofonum and swa swa sandceosol on sæ.'",38,28,that's your book.,þæt is þīn bōc.,0.27813096223078215
my dad went to buy milk.,min fæder eode meolce brycgian.,6,5,buy!,byge!,0.6211255036768724
it is john's apple.,he is iohannes æppel.,4,4,my name is john.,mīn nama biþ iohannes.,0.4599838416854758
"our father who art in heaven, hallowed be your name.","fæder ure þu þe eart on heofonum, si þin nama gehalgod.",10,11,"our father who art in heaven, hallowed be thy name. thy kingdom come, thy will be done, on earth as it is in heaven. give us this day our daily bread, and forgive us our offenses, as we forgive our offenders, and lead us not to temptation, but free us from evil. truly.","fæder ūre þū þe eart on heofonum; sī þīn nama ġehālgod, tōbecume þīn rīċe, ġewurþe ðīn willa, on eorðan swā swā on heofonum. ūrne ġedæġhwāmlīcan hlāf syle ūs tō dæġ, and forgyf ūs ūre gyltas, swā swā wē forgyfað ūrum gyltendum, and ne ġelǣd þū ūs on costnunge, ac ālȳs ūs of yfele. sōþlīċe.",0.4091920782510443
the child ran into the house.,þæt cild arn on þæt hūs.,6,6,the dog is in the house.,se hund is on þǣm hūse.,0.4298884965088162
"just when he was beginning the task, the angel of god called out from the heavens, 'abraham!' he answered immediately.","mid þam þe he wolde þæt weorc beginnan, þa clipode godes engel arodlice of heofonum, 'abraham!' he andwyrde sona.",20,19,he was a good cat.,hē wæs gōd catt.,0.2402892054130632
i don't understand.,ic ne forstande.,3,3,i do not understand.,ic ne forstande.,0.40501383721618883
you are everything to me.,þú bist eall tó mé.,5,5,you're everything to me.,þú bist eall tó mé.,0.6915119207168068
i like both dogs and cats.,mē līciaþ ᵹe hundas ᵹe cattas.,6,6,i like to eat.,ic līciġe tо̄ etan.,0.275469764509371
the king is naked!,se cyning is nacodne.,4,4,the king is a fool.,sē cyning is unwita.,0.7408510830522745
i sell shoes.,ic bebyċġe sċōs.,3,3,the cat eats the bird.,se catt itt þone fugol.,0.0
